id,shipment_id,client_name,origin,destination,dispatch_date,expected_delivery_date,delivered_date,status,carrier_name,pod_received,last_status_update,assigned_to,deleted_at,created_at,updated_at
7333c7e6-87df-4fbc-8203-98f9d9918db8,SHIP-10750,Mega-Corp,New York,Singapore,2026-03-04,2026-03-07,,pending,BlueDart,0,2026-02-26 09:41:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 07:36:00,2026-02-26 09:41:00
9191d4b4-d465-4586-863e-685ae15d5b61,SHIP-10751,Global Logistics,Berlin,Sydney,2026-03-03,2026-03-12,,pending,UPS,0,2026-02-26 15:33:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 06:07:00,2026-02-26 15:33:00
b1a1f190-6331-465c-b84d-8cbd2130d71d,SHIP-10752,Mega-Corp,Tokyo,Berlin,2026-03-01,2026-03-15,,pending,DHL,0,2026-02-26 10:34:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 09:15:00,2026-02-26 10:34:00
76143611-7218-4cd6-afc1-f14a3cfb34a9,SHIP-10753,Global Logistics,Mumbai,New York,2026-02-20,2026-03-05,,in_transit,Maersk,0,2026-02-26 12:30:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 07:33:00,2026-02-26 12:30:00
e77e79d8-1b69-4a0a-89a5-5a3a314ffb09,SHIP-10754,Prime-Retail,Singapore,Berlin,2026-02-15,2026-03-01,,in_transit,FedEx,0,2026-02-26 17:44:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 09:52:00,2026-02-26 17:44:00
bdb39259-b943-411b-b3c4-2094e969baa3,SHIP-10755,Prime-Retail,Tokyo,Dubai,2026-02-18,2026-02-28,,in_transit,DHL,0,2026-02-26 17:52:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 09:24:00,2026-02-26 17:52:00
5f54e126-8044-488f-9dee-09e472e527f8,SHIP-10756,Tech-Hub,New York,Sydney,2026-03-03,2026-03-18,,pending,Maersk,0,2026-02-26 13:10:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 10:45:00,2026-02-26 13:10:00
37501524-b50e-4684-bd38-1cf789c1f8af,SHIP-10757,Tech-Hub,Berlin,Sydney,2026-02-25,2026-03-06,,in_transit,FedEx,0,2026-02-26 16:38:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 06:38:00,2026-02-26 16:38:00
5b8bc862-9c7a-415f-b2aa-cc82e94a29ac,SHIP-10758,Mega-Corp,Tokyo,Singapore,2026-02-25,2026-02-27,,out_for_delivery,Maersk,0,2026-02-26 14:24:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 06:21:00,2026-02-26 14:24:00
c8e2d74c-c1be-45a1-98f7-b75a0b0d6159,SHIP-10759,Prime-Retail,Dubai,London,2026-03-03,2026-03-09,,pending,FedEx,0,2026-02-26 15:32:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 06:48:00,2026-02-26 15:32:00
f2d7c8f0-373a-45cb-90b1-d73c7d792adc,SHIP-10760,Green-Foods,Berlin,Dubai,2026-02-20,2026-03-07,,out_for_delivery,FedEx,0,2026-02-26 16:56:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 07:20:00,2026-02-26 16:56:00
0c3e9eae-a03d-4ce3-b24a-35fdb6b0798e,SHIP-10761,Mega-Corp,London,Sydney,2026-02-24,2026-03-07,,in_transit,DHL,0,2026-02-26 08:37:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 10:01:00,2026-02-26 08:37:00
3da7cc48-f40e-4fd8-886d-ee81fda2b565,SHIP-10762,Green-Foods,London,Dubai,2026-02-25,2026-03-12,,in_transit,DHL,0,2026-02-26 09:03:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 09:50:00,2026-02-26 09:03:00
ebf91fd3-6559-40a4-b8a1-f6f0dea1e126,SHIP-10763,Green-Foods,Sydney,Berlin,2026-03-07,2026-03-14,,pending,UPS,0,2026-02-26 16:50:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 09:29:00,2026-02-26 16:50:00
77e0715b-044a-476d-9f47-c73c0c4a03e9,SHIP-10764,Mega-Corp,Tokyo,Berlin,2026-02-16,2026-02-19,2026-02-17,delivered,FedEx,1,2026-02-17 12:57:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 09:41:00,2026-02-17 12:57:00
6130c5c7-eabf-464a-bc28-38d78518eee8,SHIP-10765,Prime-Retail,London,Berlin,2026-03-02,2026-03-13,,pending,DHL,0,2026-02-26 17:36:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 08:38:00,2026-02-26 17:36:00
bfba4b56-4af6-4766-8b52-e751a43fb3d6,SHIP-10766,Prime-Retail,Dubai,Singapore,2026-02-23,2026-03-09,,in_transit,BlueDart,0,2026-02-26 11:14:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 07:16:00,2026-02-26 11:14:00
0e06c8a7-daa8-4643-941f-109bc0f175c4,SHIP-10767,Prime-Retail,Singapore,Sydney,2026-02-19,2026-03-05,,in_transit,Maersk,0,2026-02-26 15:55:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 06:16:00,2026-02-26 15:55:00
24a65a04-0164-4e01-b1aa-75073ad1b660,SHIP-10768,Mega-Corp,Dubai,Mumbai,2026-02-23,2026-02-25,2026-02-25,delivered,DHL,1,2026-02-25 13:34:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 07:06:00,2026-02-25 13:34:00
1b504738-ab00-4b73-b95f-268d5ea90c47,SHIP-10769,Green-Foods,London,Tokyo,2026-02-15,2026-02-22,,exception,BlueDart,0,2026-02-26 14:29:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 07:09:00,2026-02-26 14:29:00
f6895b11-2c47-4829-8d58-af0b101bc597,SHIP-10770,Prime-Retail,Berlin,Mumbai,2026-02-21,2026-03-03,,in_transit,FedEx,0,2026-02-26 15:24:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 08:15:00,2026-02-26 15:24:00
89369781-a88e-4662-ba6c-a4f21ca34c1b,SHIP-10771,Global Logistics,Berlin,Tokyo,2026-02-23,2026-03-09,,in_transit,FedEx,0,2026-02-26 12:21:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 07:33:00,2026-02-26 12:21:00
253dc14a-2980-4d92-882e-2209ed45b1f3,SHIP-10772,Global Logistics,Dubai,Berlin,2026-03-04,2026-03-19,,pending,UPS,0,2026-02-26 16:17:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-04 08:07:00,2026-02-26 16:17:00
b8a5c859-beb9-4cae-87de-489948aba878,SHIP-10773,Green-Foods,London,Dubai,2026-02-19,2026-03-02,,in_transit,DHL,0,2026-02-26 11:18:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 10:35:00,2026-02-26 11:18:00
77f8a9b0-1f35-4a62-810a-7fe95f548508,SHIP-10774,Tech-Hub,Dubai,Berlin,2026-02-24,2026-03-04,,in_transit,FedEx,0,2026-02-26 14:10:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 09:27:00,2026-02-26 14:10:00
f12f04ed-31c0-42ba-9168-6e001943fd76,SHIP-10775,Mega-Corp,Singapore,Dubai,2026-02-25,2026-03-02,,in_transit,DHL,0,2026-02-26 12:07:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 09:40:00,2026-02-26 12:07:00
89e9d2d6-e5cc-4c91-8bbb-96d68c5ea3ec,SHIP-10776,Prime-Retail,Tokyo,Dubai,2026-02-26,2026-03-01,,in_transit,UPS,0,2026-02-26 16:23:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 07:02:00,2026-02-26 16:23:00
c9994415-fd6b-4d3b-be88-aa5477925a8b,SHIP-10777,Tech-Hub,Dubai,Tokyo,2026-02-27,2026-03-10,,pending,UPS,0,2026-02-26 11:43:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 09:17:00,2026-02-26 11:43:00
625b4fe2-7ade-49f6-a199-7f45b5906dc4,SHIP-10778,Green-Foods,Singapore,Sydney,2026-02-15,2026-02-27,,in_transit,Maersk,0,2026-02-26 09:29:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 10:51:00,2026-02-26 09:29:00
4deb994a-ec4c-46bf-a0e1-57ec1870428b,SHIP-10779,Prime-Retail,Singapore,Dubai,2026-02-20,2026-03-06,,in_transit,FedEx,0,2026-02-26 10:57:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 08:52:00,2026-02-26 10:57:00
f9b378d9-fff4-4990-90f5-348fabc8d88f,SHIP-10780,Prime-Retail,Sydney,New York,2026-02-24,2026-03-03,,in_transit,Maersk,0,2026-02-26 11:49:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 10:10:00,2026-02-26 11:49:00
166d4c68-9454-4c65-b7a1-887afb129117,SHIP-10781,Tech-Hub,Berlin,Tokyo,2026-03-03,2026-03-14,,pending,FedEx,0,2026-02-26 16:52:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 08:57:00,2026-02-26 16:52:00
1d1db157-c455-42cf-9bd9-c0589b14fcc0,SHIP-10782,Tech-Hub,Berlin,Sydney,2026-02-25,2026-03-09,,in_transit,DHL,0,2026-02-26 09:46:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 09:07:00,2026-02-26 09:46:00
228e4458-d649-4d8a-8943-c4ddb6f1edf0,SHIP-10783,Mega-Corp,Singapore,London,2026-02-27,2026-03-07,,pending,UPS,0,2026-02-26 10:46:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 06:36:00,2026-02-26 10:46:00
a2000119-fcf1-48a5-ae67-f07255769b5e,SHIP-10784,Green-Foods,London,Mumbai,2026-03-06,2026-03-09,,pending,BlueDart,0,2026-02-26 08:05:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 09:01:00,2026-02-26 08:05:00
3d6cc2bb-5f32-4e36-83a2-66218061590d,SHIP-10785,Green-Foods,Berlin,Dubai,2026-02-22,2026-03-07,,in_transit,UPS,0,2026-02-26 14:02:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 09:46:00,2026-02-26 14:02:00
f37dfb0d-df56-40ad-8d2a-54f799acfe26,SHIP-10786,Green-Foods,New York,Mumbai,2026-03-07,2026-03-12,,pending,Maersk,0,2026-02-26 10:19:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 09:59:00,2026-02-26 10:19:00
04bb6808-4876-4f6a-9f2d-5a42e6b29985,SHIP-10787,Prime-Retail,London,Singapore,2026-03-05,2026-03-14,,pending,BlueDart,0,2026-02-26 12:47:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 08:46:00,2026-02-26 12:47:00
afe44006-5a16-4678-870a-f96e36f705a9,SHIP-10788,Green-Foods,New York,Mumbai,2026-02-16,2026-02-19,2026-02-20,delivered,DHL,1,2026-02-20 14:18:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 09:31:00,2026-02-20 14:18:00
9fcc12a2-72be-47f0-b91c-dfe06e2ec65e,SHIP-10789,Global Logistics,Tokyo,Mumbai,2026-02-16,2026-02-24,2026-02-22,delivered,UPS,1,2026-02-22 12:12:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 09:23:00,2026-02-22 12:12:00
61f52161-d654-4211-9796-880251c995b6,SHIP-10790,Prime-Retail,Mumbai,London,2026-02-19,2026-03-02,,in_transit,UPS,0,2026-02-26 17:08:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 08:45:00,2026-02-26 17:08:00
22bad50d-bb48-4fa2-a53b-3ed1ce2be9c4,SHIP-10791,Prime-Retail,London,New York,2026-02-25,2026-03-02,,in_transit,DHL,0,2026-02-26 12:07:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 08:30:00,2026-02-26 12:07:00
fa351505-1df3-411d-9c53-28e5dce9e00f,SHIP-10792,Prime-Retail,Dubai,Berlin,2026-03-05,2026-03-20,,pending,FedEx,0,2026-02-26 12:34:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 07:46:00,2026-02-26 12:34:00
5547b7e4-983c-44a0-aaee-ff6b061e3aca,SHIP-10793,Global Logistics,Mumbai,Sydney,2026-03-06,2026-03-13,,pending,UPS,0,2026-02-26 08:05:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 09:30:00,2026-02-26 08:05:00
a0154fb7-2e03-4d7c-9122-c7e83f06ee80,SHIP-10794,Prime-Retail,Singapore,London,2026-03-02,2026-03-11,,pending,BlueDart,0,2026-02-26 16:43:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-02 10:27:00,2026-02-26 16:43:00
01cdf363-cb46-4fa9-94c3-0261e27166c9,SHIP-10795,Global Logistics,Dubai,Tokyo,2026-03-05,2026-03-14,,pending,BlueDart,0,2026-02-26 11:38:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 10:31:00,2026-02-26 11:38:00
2bbfef87-1607-420e-80ff-dadb979142ba,SHIP-10796,Mega-Corp,Tokyo,New York,2026-02-21,2026-03-06,,in_transit,Maersk,0,2026-02-26 08:01:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 07:54:00,2026-02-26 08:01:00
b5b533f4-24e7-474d-984a-33adec305b8e,SHIP-10797,Green-Foods,Mumbai,Sydney,2026-02-15,2026-02-27,,out_for_delivery,FedEx,0,2026-02-26 09:23:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 08:43:00,2026-02-26 09:23:00
bb8f1bac-8c3b-49de-a69a-3abeba104de5,SHIP-10798,Global Logistics,Berlin,Tokyo,2026-02-15,2026-02-25,2026-02-25,delivered,BlueDart,1,2026-02-25 18:37:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 09:57:00,2026-02-25 18:37:00
fc1ab175-da7b-4592-be44-cec90ef1b225,SHIP-10799,Prime-Retail,New York,Tokyo,2026-03-01,2026-03-13,,pending,BlueDart,0,2026-02-26 16:09:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 09:23:00,2026-02-26 16:09:00
fd0543a6-e218-4134-99e3-3508e64954f2,SHIP-10800,Mega-Corp,Mumbai,New York,2026-02-24,2026-03-07,,in_transit,BlueDart,0,2026-02-26 10:18:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 06:21:00,2026-02-26 10:18:00
c5120887-00f8-4535-8fa3-42449d2c00b3,SHIP-10801,Tech-Hub,Berlin,Sydney,2026-02-27,2026-03-12,,pending,BlueDart,0,2026-02-26 10:30:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 10:27:00,2026-02-26 10:30:00
966a502b-b323-497e-97bb-d01240a5b5b5,SHIP-10802,Global Logistics,Tokyo,Singapore,2026-02-21,2026-03-06,,in_transit,DHL,0,2026-02-26 12:55:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 09:44:00,2026-02-26 12:55:00
3b2f2ae0-5b84-40e4-a2de-fc2a92548270,SHIP-10803,Prime-Retail,Singapore,Dubai,2026-02-24,2026-03-08,,out_for_delivery,Maersk,0,2026-02-26 10:13:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-24 10:07:00,2026-02-26 10:13:00
c19bf86f-aad1-4784-8426-4a01146bc0fc,SHIP-10804,Prime-Retail,New York,London,2026-03-01,2026-03-06,,pending,FedEx,0,2026-02-26 12:25:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 06:46:00,2026-02-26 12:25:00
7f39a7c8-e8e1-45bd-94d6-36aba48a4d18,SHIP-10805,Mega-Corp,Tokyo,Mumbai,2026-02-26,2026-03-06,,in_transit,BlueDart,0,2026-02-26 14:26:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 08:19:00,2026-02-26 14:26:00
38372b99-85b8-4f32-8ad2-a057b015dd6f,SHIP-10806,Tech-Hub,Berlin,Sydney,2026-02-22,2026-03-01,,in_transit,FedEx,0,2026-02-26 15:18:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 10:36:00,2026-02-26 15:18:00
6a5a4af9-d5eb-4dc7-ad56-3328f54e89da,SHIP-10807,Prime-Retail,Sydney,London,2026-03-05,2026-03-17,,pending,Maersk,0,2026-02-26 13:45:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 10:55:00,2026-02-26 13:45:00
992939fb-fb4e-4a5e-a652-99fc505b7c14,SHIP-10808,Global Logistics,London,Mumbai,2026-03-03,2026-03-14,,pending,DHL,0,2026-02-26 12:25:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 09:57:00,2026-02-26 12:25:00
eb7b1717-7784-4158-bcd8-ebae1af3a311,SHIP-10809,Tech-Hub,Dubai,Tokyo,2026-03-06,2026-03-19,,pending,BlueDart,0,2026-02-26 10:30:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 06:11:00,2026-02-26 10:30:00
aecd664d-8df6-41ee-ae20-e9717fcfc3a9,SHIP-10810,Green-Foods,Sydney,Mumbai,2026-03-05,2026-03-10,,pending,DHL,0,2026-02-26 10:22:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 09:36:00,2026-02-26 10:22:00
06e84b93-574a-45ac-bf3e-7b8e178723be,SHIP-10811,Green-Foods,Berlin,London,2026-02-18,2026-03-02,,in_transit,UPS,0,2026-02-26 10:16:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 10:27:00,2026-02-26 10:16:00
f8ff1560-a0d3-4d07-85d1-4524dc46d369,SHIP-10812,Tech-Hub,London,Sydney,2026-02-22,2026-03-04,,in_transit,Maersk,0,2026-02-26 10:17:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 09:07:00,2026-02-26 10:17:00
d1af5136-71b8-4de6-b2a6-cab68a43b5d4,SHIP-10813,Tech-Hub,Dubai,Sydney,2026-02-17,2026-02-21,,exception,Maersk,0,2026-02-26 17:12:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 06:34:00,2026-02-26 17:12:00
6b5e4d82-a62c-4c2c-a98a-43b8a9450a84,SHIP-10814,Green-Foods,Sydney,Singapore,2026-02-26,2026-03-02,,out_for_delivery,UPS,0,2026-02-26 08:50:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 09:15:00,2026-02-26 08:50:00
9c16b044-6bb1-42f6-9acb-fc385922da97,SHIP-10815,Tech-Hub,New York,Mumbai,2026-02-28,2026-03-14,,pending,UPS,0,2026-02-26 17:55:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-28 07:50:00,2026-02-26 17:55:00
c98bfecf-f967-4f5a-9816-844368aa4732,SHIP-10816,Prime-Retail,Dubai,Singapore,2026-02-25,2026-02-27,,out_for_delivery,UPS,0,2026-02-26 08:19:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 10:06:00,2026-02-26 08:19:00
21528b0b-de0c-49e6-9aea-bbd4bedf6170,SHIP-10817,Global Logistics,Berlin,Mumbai,2026-02-21,2026-02-24,,exception,FedEx,0,2026-02-26 17:13:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-21 10:51:00,2026-02-26 17:13:00
b2f3ec5d-83bc-4120-bff0-da387c64c3ac,SHIP-10818,Green-Foods,Dubai,Berlin,2026-03-03,2026-03-14,,pending,FedEx,0,2026-02-26 09:44:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 08:18:00,2026-02-26 09:44:00
e87e0b34-9f5f-42dd-a182-96bf1c80a6ea,SHIP-10819,Tech-Hub,Tokyo,Mumbai,2026-02-20,2026-03-07,,in_transit,Maersk,0,2026-02-26 17:48:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 06:02:00,2026-02-26 17:48:00
33b41eef-75ab-426c-b346-c24581a0a140,SHIP-10820,Global Logistics,Tokyo,Berlin,2026-02-22,2026-03-03,,out_for_delivery,DHL,0,2026-02-26 12:54:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-22 06:46:00,2026-02-26 12:54:00
6283cc0e-2d2f-48e9-bf68-ec19ffa97755,SHIP-10821,Tech-Hub,Berlin,Singapore,2026-03-07,2026-03-12,,pending,DHL,0,2026-02-26 09:22:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 09:17:00,2026-02-26 09:22:00
09be88a1-3a8a-4dc2-b2e4-9d8885297f89,SHIP-10822,Mega-Corp,Mumbai,New York,2026-03-01,2026-03-05,,pending,UPS,0,2026-02-26 13:45:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-01 06:27:00,2026-02-26 13:45:00
614867f2-83ab-4100-a4c7-835390aa5f17,SHIP-10823,Tech-Hub,Dubai,Sydney,2026-02-23,2026-03-10,,in_transit,DHL,0,2026-02-26 16:05:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 09:31:00,2026-02-26 16:05:00
9d2ac224-d70a-4dfb-b3ad-b721371f20b1,SHIP-10824,Prime-Retail,Sydney,Berlin,2026-03-05,2026-03-07,,pending,FedEx,0,2026-02-26 17:44:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 10:58:00,2026-02-26 17:44:00
0cdd4652-dc0f-4045-9a36-d5feac81d581,SHIP-10825,Prime-Retail,New York,Mumbai,2026-03-03,2026-03-12,,pending,BlueDart,0,2026-02-26 09:24:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-03 06:50:00,2026-02-26 09:24:00
1645e798-c9b3-404d-b530-3a0b88a024b3,SHIP-10826,Mega-Corp,New York,London,2026-02-20,2026-02-27,,out_for_delivery,FedEx,0,2026-02-26 14:01:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 09:05:00,2026-02-26 14:01:00
8cdff711-a07e-4964-b95a-05120209f3bc,SHIP-10827,Tech-Hub,Berlin,Dubai,2026-02-17,2026-02-28,,out_for_delivery,DHL,0,2026-02-26 17:24:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-17 07:11:00,2026-02-26 17:24:00
4a6d7e88-7c8e-40bf-a97c-4792ef3837a3,SHIP-10828,Prime-Retail,Singapore,Berlin,2026-02-18,2026-02-23,2026-02-24,delivered,UPS,1,2026-02-24 13:26:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 07:48:00,2026-02-24 13:26:00
27ecc944-74d5-49ff-a954-696d1a98ad15,SHIP-10829,Global Logistics,Mumbai,Tokyo,2026-02-16,2026-02-24,2026-02-25,delivered,Maersk,1,2026-02-25 14:19:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 07:29:00,2026-02-25 14:19:00
ac897737-5f8f-40af-a9c7-8c0aaf29b6b0,SHIP-10830,Tech-Hub,New York,Dubai,2026-02-20,2026-03-02,,in_transit,UPS,0,2026-02-26 09:33:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 07:13:00,2026-02-26 09:33:00
43ec7ddf-adf1-4fcb-a71f-4e7a441b2397,SHIP-10831,Tech-Hub,Singapore,London,2026-03-05,2026-03-20,,pending,FedEx,0,2026-02-26 11:07:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 07:57:00,2026-02-26 11:07:00
513da2d8-7b8d-49ee-b7e8-f5526bd7851a,SHIP-10832,Tech-Hub,Sydney,Mumbai,2026-02-18,2026-02-27,,out_for_delivery,FedEx,0,2026-02-26 13:13:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-18 07:50:00,2026-02-26 13:13:00
c6028ff7-d295-47c8-904b-517529197af4,SHIP-10833,Prime-Retail,London,Singapore,2026-02-26,2026-03-10,,in_transit,DHL,0,2026-02-26 11:31:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-26 10:55:00,2026-02-26 11:31:00
44439db2-0410-4d68-a40d-55f969883e8e,SHIP-10834,Green-Foods,Dubai,New York,2026-02-27,2026-03-10,,pending,UPS,0,2026-02-26 10:00:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-27 06:11:00,2026-02-26 10:00:00
6243dba4-449f-4a7d-937d-6562bfc7ed83,SHIP-10835,Green-Foods,London,Singapore,2026-02-20,2026-03-07,,out_for_delivery,Maersk,0,2026-02-26 10:52:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-20 09:29:00,2026-02-26 10:52:00
e3c44511-9734-42c3-a422-c41f480fa130,SHIP-10836,Global Logistics,New York,Singapore,2026-02-25,2026-03-02,,in_transit,BlueDart,0,2026-02-26 09:29:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-25 10:18:00,2026-02-26 09:29:00
6527176b-7ddf-46ca-8ad6-41d050e427ed,SHIP-10837,Mega-Corp,Singapore,New York,2026-02-16,2026-02-18,2026-02-19,delivered,Maersk,1,2026-02-19 12:17:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-16 06:37:00,2026-02-19 12:17:00
6f9a5db0-e5fe-49a5-81ee-a394da806bcb,SHIP-10838,Mega-Corp,London,Dubai,2026-03-06,2026-03-13,,pending,Maersk,0,2026-02-26 15:01:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 08:18:00,2026-02-26 15:01:00
9f8426e4-4667-4dda-a5c5-8d9eae1ece42,SHIP-10839,Tech-Hub,Mumbai,Dubai,2026-03-06,2026-03-10,,pending,DHL,0,2026-02-26 08:41:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-06 06:14:00,2026-02-26 08:41:00
5c57b9f6-4c5d-4583-8d1d-b0d28a496757,SHIP-10840,Prime-Retail,Singapore,Sydney,2026-02-15,2026-02-18,2026-02-17,delivered,Maersk,1,2026-02-17 10:18:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-15 06:14:00,2026-02-17 10:18:00
3b537b97-7b5c-432d-89fb-10f1da238154,SHIP-10841,Global Logistics,New York,Dubai,2026-02-23,2026-02-26,,in_transit,UPS,0,2026-02-26 08:36:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-23 06:19:00,2026-02-26 08:36:00
bad0af95-0790-4e5d-9e35-946db9cc9c32,SHIP-10842,Green-Foods,Mumbai,Sydney,2026-02-19,2026-03-02,,in_transit,UPS,0,2026-02-26 12:18:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-02-19 10:24:00,2026-02-26 12:18:00
245b1788-311e-4049-b2f7-a20e8420528c,SHIP-10843,Tech-Hub,Sydney,Berlin,2026-03-07,2026-03-19,,pending,FedEx,0,2026-02-26 17:13:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 09:47:00,2026-02-26 17:13:00
768aaa86-08ef-4fbd-b9be-4678ed6b8a36,SHIP-10844,Green-Foods,Tokyo,London,2026-03-07,2026-03-10,,pending,FedEx,0,2026-02-26 13:19:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-07 10:52:00,2026-02-26 13:19:00
ef847c48-1586-4b06-8dbe-7485dab182b3,SHIP-10845,Global Logistics,Dubai,Sydney,2026-03-05,2026-03-20,,pending,Maersk,0,2026-02-26 11:44:00,e3501303-edcb-4dca-8e05-784e91c3ef57,,2026-03-05 07:45:00,2026-02-26 11:44:00
